condition,outcome,ate
Measurement & modeling (2),belief_post,0.6
Measurement & modeling (2),concern_mean,0.3
Measurement & modeling (2),distrust_post,-1.15
Measurement & modeling (2),donation_ams,0.045
Measurement & modeling (2),funding_perceptions,0.5
Measurement & modeling (2),inst_trust_mean,0.5
Measurement & modeling (2),newsletter_signup,0.0015
Measurement & modeling (2),policy_general,0.3
Measurement & modeling (2),policy_role_mean,0.8
Measurement & modeling (2),policy_specific_mean,0.2
Measurement & modeling (2),trust_multidimensional,1.5
Measurement & modeling (2),trust_post,1.4
Model accuracy,behavior_mean,0.65
Model accuracy,belief_post,2.3
Model accuracy,concern_mean,1.5
Model accuracy,distrust_post,-2.65
Model accuracy,donation_ams,0.06
Model accuracy,funding_perceptions,1.35
Model accuracy,inst_trust_mean,1.1
Model accuracy,newsletter_signup,0.006
Model accuracy,policy_general,1.3
Model accuracy,policy_role_mean,1.8
Model accuracy,policy_specific_mean,1
Model accuracy,trust_multidimensional,2.65
Model accuracy,trust_post,2.85
Oil industry misinformation,behavior_mean,1.2000000000000002
Oil industry misinformation,belief_post,3.35
Oil industry misinformation,concern_mean,2.65
Oil industry misinformation,distrust_post,-4.05
Oil industry misinformation,donation_ams,0.12
Oil industry misinformation,funding_perceptions,2
Oil industry misinformation,inst_trust_mean,1.6
Oil industry misinformation,newsletter_signup,0.0115
Oil industry misinformation,policy_general,2.35
Oil industry misinformation,policy_role_mean,3
Oil industry misinformation,policy_specific_mean,1.85
Oil industry misinformation,trust_multidimensional,3.9
Oil industry misinformation,trust_post,4.3
Peer-review,behavior_mean,0.4
Peer-review,belief_post,1.55
Peer-review,concern_mean,0.9
Peer-review,distrust_post,-2.3
Peer-review,donation_ams,0.05
Peer-review,funding_perceptions,0.75
Peer-review,inst_trust_mean,1.1
Peer-review,newsletter_signup,0.005
Peer-review,policy_general,0.8
Peer-review,policy_role_mean,1.2999999999999998
Peer-review,policy_specific_mean,0.65
Peer-review,trust_multidimensional,2.3
Peer-review,trust_post,2.5
Portrait Prof. Cherry,behavior_mean,0.375
Portrait Prof. Cherry,belief_post,0.625
Portrait Prof. Cherry,concern_mean,0.575
Portrait Prof. Cherry,distrust_post,-1.725
Portrait Prof. Cherry,donation_ams,0.05
Portrait Prof. Cherry,funding_perceptions,0.725
Portrait Prof. Cherry,inst_trust_mean,0.575
Portrait Prof. Cherry,newsletter_signup,0.0045
Portrait Prof. Cherry,policy_general,0.625
Portrait Prof. Cherry,policy_role_mean,1.775
Portrait Prof. Cherry,policy_specific_mean,0.525
Portrait Prof. Cherry,trust_multidimensional,1.925
Portrait Prof. Cherry,trust_post,1.775
Scientist community helpers,behavior_mean,0.75
Scientist community helpers,belief_post,1.2
Scientist community helpers,concern_mean,1.25
Scientist community helpers,distrust_post,-2.9
Scientist community helpers,donation_ams,0.095
Scientist community helpers,funding_perceptions,1.1
Scientist community helpers,inst_trust_mean,1.25
Scientist community helpers,newsletter_signup,0.011
Scientist community helpers,policy_general,1.2
Scientist community helpers,policy_role_mean,2.3
Scientist community helpers,policy_specific_mean,1
Scientist community helpers,trust_multidimensional,3.5
Scientist community helpers,trust_post,3.1
Social justice,behavior_mean,0.04999999999999999
Social justice,belief_post,0.55
Social justice,concern_mean,0.9
Social justice,distrust_post,-0.45
Social justice,donation_ams,0.02
Social justice,funding_perceptions,0.65
Social justice,inst_trust_mean,0.30000000000000004
Social justice,newsletter_signup,0.006
Social justice,policy_general,0.9
Social justice,policy_role_mean,1.05
Social justice,policy_specific_mean,0.5
Social justice,trust_multidimensional,0.65
Social justice,trust_post,0.6000000000000001
