condition,outcome,n_prompts,prompt_min,prompt_max,prompt_range,prompt_range_fraction
Former skeptics,donation_ams,2,0.07,0.11,0.039999999999999994,0.003999999999999999
Former skeptics,funding_perceptions,2,1.1,1.6,0.5,0.005
Former skeptics,inst_trust_mean,2,0.7,1.4,0.7,0.006999999999999999
Former skeptics,newsletter_signup,2,0.008,0.012,0.004,0.004
Former skeptics,policy_general,2,1.7,1.9,0.19999999999999996,0.0019999999999999996
Former skeptics,policy_role_mean,2,1.2,1.8,0.6000000000000001,0.006000000000000001
Former skeptics,policy_specific_mean,2,1.3,1.6,0.30000000000000004,0.0030000000000000005
Former skeptics,trust_multidimensional,2,2,2.1,0.10000000000000009,0.0010000000000000009
Former skeptics,trust_post,2,2.1,2.2,0.10000000000000009,0.0010000000000000009
Funding,behavior_mean,2,0.3,0.3,0,0
Funding,belief_post,2,0.5,0.6,0.09999999999999998,9.999999999999998e-4
Funding,concern_mean,2,0.5,0.5,0,0
Funding,distrust_post,2,-2.5,-1.9,0.6000000000000001,0.006000000000000001
Funding,donation_ams,2,0.04,0.05,0.010000000000000002,0.0010000000000000002
Funding,funding_perceptions,2,4.8,4.8,0,0
Funding,inst_trust_mean,2,0.6,0.9,0.30000000000000004,0.0030000000000000005
Funding,newsletter_signup,2,0.004,0.004,0,0
Funding,policy_general,2,0.6,0.6,0,0
Funding,policy_role_mean,2,-1.6,-0.9,0.7000000000000001,0.007000000000000001
Funding,policy_specific_mean,2,0.5,0.5,0,0
Funding,trust_multidimensional,2,1.8,2.6,0.8,0.008
Funding,trust_post,2,1.9,2.5,0.6000000000000001,0.006000000000000001
High public trust,behavior_mean,2,0.2,0.5,0.3,0.003
High public trust,belief_post,2,0.5,1,0.5,0.005
High public trust,concern_mean,2,0.4,0.8,0.4,0.004
High public trust,distrust_post,2,-1.8,-1.5,0.30000000000000004,0.0030000000000000005
High public trust,donation_ams,2,0.03,0.05,0.020000000000000004,0.0020000000000000005
High public trust,funding_perceptions,2,0.4,0.6,0.19999999999999996,0.0019999999999999996
High public trust,inst_trust_mean,2,0.4,0.7,0.29999999999999993,0.002999999999999999
High public trust,newsletter_signup,2,0.003,0.005,0.002,0.002
High public trust,policy_general,2,0.4,0.8,0.4,0.004
High public trust,policy_role_mean,2,0.9,1.2,0.29999999999999993,0.002999999999999999
High public trust,policy_specific_mean,2,0.3,0.6,0.3,0.003
High public trust,trust_multidimensional,2,1.3,1.5,0.19999999999999996,0.0019999999999999996
High public trust,trust_post,2,1.5,2,0.5,0.005
Interview Prof. Maraun,behavior_mean,2,0.25,0.3,0.04999999999999999,4.999999999999999e-4
Interview Prof. Maraun,belief_post,2,0.35,0.8,0.45000000000000007,0.0045000000000000005
Interview Prof. Maraun,concern_mean,2,0.3,0.5,0.2,0.002
Interview Prof. Maraun,distrust_post,2,-2.8,-1.35,1.4499999999999997,0.014499999999999997
Interview Prof. Maraun,donation_ams,2,0.03,0.05,0.020000000000000004,0.0020000000000000005
Interview Prof. Maraun,funding_perceptions,2,0.9,1.25,0.35,0.0034999999999999996
Interview Prof. Maraun,inst_trust_mean,2,0.7,0.75,0.050000000000000044,5.000000000000004e-4
Interview Prof. Maraun,newsletter_signup,2,0.004,0.005,0.001,0.001
Interview Prof. Maraun,policy_general,2,0.45,0.5,0.04999999999999999,4.999999999999999e-4
Interview Prof. Maraun,policy_role_mean,2,1.45,1.6,0.15000000000000013,0.0015000000000000013
Interview Prof. Maraun,policy_specific_mean,2,0.35,0.4,0.050000000000000044,5.000000000000004e-4
Interview Prof. Maraun,trust_multidimensional,2,1.95,3,1.05,0.0105
Interview Prof. Maraun,trust_post,2,1.55,2.6,1.05,0.0105
Interview Prof. Sebille,behavior_mean,2,0.6,0.9,0.30000000000000004,0.0030000000000000005
Interview Prof. Sebille,belief_post,2,1.1,1.8,0.7,0.006999999999999999
Interview Prof. Sebille,concern_mean,2,1.4,2,0.6000000000000001,0.006000000000000001
Interview Prof. Sebille,distrust_post,2,-2.2,-2.1,0.10000000000000009,0.0010000000000000009
Interview Prof. Sebille,donation_ams,2,0.06,0.1,0.04000000000000001,0.004000000000000001
Interview Prof. Sebille,funding_perceptions,2,0.9,1.2,0.29999999999999993,0.002999999999999999
Interview Prof. Sebille,inst_trust_mean,2,0.6,1.1,0.5000000000000001,0.005000000000000001
Interview Prof. Sebille,newsletter_signup,2,0.008,0.012,0.004,0.004
Interview Prof. Sebille,policy_general,2,1.1,1.5,0.3999999999999999,0.003999999999999999
Interview Prof. Sebille,policy_role_mean,2,1.9,2.2,0.30000000000000027,0.0030000000000000027
Interview Prof. Sebille,policy_specific_mean,2,0.9,1.2,0.29999999999999993,0.002999999999999999
Interview Prof. Sebille,trust_multidimensional,2,2.6,2.8,0.19999999999999973,0.0019999999999999974
Interview Prof. Sebille,trust_post,2,2.4,2.5,0.10000000000000009,0.0010000000000000009
Measurement & modeling (1),behavior_mean,2,0.5,0.8,0.30000000000000004,0.0030000000000000005
Measurement & modeling (1),belief_post,2,1.5,2.5,1,0.01
Measurement & modeling (1),concern_mean,2,1,1.5,0.5,0.005
Measurement & modeling (1),distrust_post,2,-3,-2,1,0.01
Measurement & modeling (1),donation_ams,2,0.05,0.12,0.06999999999999999,0.006999999999999999
Measurement & modeling (1),funding_perceptions,2,1.2,2,0.8,0.008
Measurement & modeling (1),inst_trust_mean,2,1,1.5,0.5,0.005
Measurement & modeling (1),newsletter_signup,2,0.005,0.012,0.007,0.007
Measurement & modeling (1),policy_general,2,0.8,1.5,0.7,0.006999999999999999
Measurement & modeling (1),policy_role_mean,2,1.5,2.2,0.7000000000000002,0.007000000000000002
Measurement & modeling (1),policy_specific_mean,2,0.7,1.2,0.5,0.005
Measurement & modeling (1),trust_multidimensional,2,1.8,3.5,1.7,0.017
Measurement & modeling (1),trust_post,2,1.9,3.2,1.3000000000000003,0.013000000000000003
Measurement & modeling (2),behavior_mean,2,0.1,0.1,0,0
Measurement & modeling (2),belief_post,2,0.6,0.6,0,0
Measurement & modeling (2),concern_mean,2,0.3,0.3,0,0
Measurement & modeling (2),distrust_post,2,-1.3,-1,0.30000000000000004,0.0030000000000000005
Measurement & modeling (2),donation_ams,2,0.04,0.05,0.010000000000000002,0.0010000000000000002
Measurement & modeling (2),funding_perceptions,2,0.5,0.5,0,0
Measurement & modeling (2),inst_trust_mean,2,0.4,0.6,0.19999999999999996,0.0019999999999999996
Measurement & modeling (2),newsletter_signup,2,0.001,0.002,0.001,0.001
Measurement & modeling (2),policy_general,2,0.3,0.3,0,0
Measurement & modeling (2),policy_role_mean,2,0.8,0.8,0,0
Measurement & modeling (2),policy_specific_mean,2,0.2,0.2,0,0
Measurement & modeling (2),trust_multidimensional,2,1.5,1.5,0,0
Measurement & modeling (2),trust_post,2,1.4,1.4,0,0
Model accuracy,behavior_mean,2,0.5,0.8,0.30000000000000004,0.0030000000000000005
Model accuracy,belief_post,2,1.8,2.8,0.9999999999999998,0.009999999999999998
Model accuracy,concern_mean,2,1.2,1.8,0.6000000000000001,0.006000000000000001
Model accuracy,distrust_post,2,-2.9,-2.4,0.5,0.005
Model accuracy,donation_ams,2,0.06,0.06,0,0
Model accuracy,funding_perceptions,2,1.2,1.5,0.30000000000000004,0.0030000000000000005
Model accuracy,inst_trust_mean,2,1,1.2,0.19999999999999996,0.0019999999999999996
Model accuracy,newsletter_signup,2,0.005,0.007,0.002,0.002
Model accuracy,policy_general,2,1,1.6,0.6000000000000001,0.006000000000000001
Model accuracy,policy_role_mean,2,1.5,2.1,0.6000000000000001,0.006000000000000001
Model accuracy,policy_specific_mean,2,0.8,1.2,0.3999999999999999,0.003999999999999999
Model accuracy,trust_multidimensional,2,2.5,2.8,0.2999999999999998,0.0029999999999999983
Model accuracy,trust_post,2,2.6,3.1,0.5,0.005
Oil industry misinformation,behavior_mean,2,1.1,1.3,0.19999999999999996,0.0019999999999999996
Oil industry misinformation,belief_post,2,3.1,3.6,0.5,0.005
Oil industry misinformation,concern_mean,2,2.4,2.9,0.5,0.005
Oil industry misinformation,distrust_post,2,-4.2,-3.9,0.30000000000000027,0.0030000000000000027
Oil industry misinformation,donation_ams,2,0.09,0.15,0.06,0.006
Oil industry misinformation,funding_perceptions,2,1.7,2.3,0.5999999999999999,0.005999999999999998
Oil industry misinformation,inst_trust_mean,2,1.3,1.9,0.5999999999999999,0.005999999999999998
Oil industry misinformation,newsletter_signup,2,0.011,0.012,0.0010000000000000009,0.0010000000000000009
Oil industry misinformation,policy_general,2,2.1,2.6,0.5,0.005
Oil industry misinformation,policy_role_mean,2,2.6,3.4,0.7999999999999998,0.007999999999999998
Oil industry misinformation,policy_specific_mean,2,1.6,2.1,0.5,0.005
Oil industry misinformation,trust_multidimensional,2,3.7,4.1,0.39999999999999947,0.003999999999999995
Oil industry misinformation,trust_post,2,4.1,4.5,0.40000000000000036,0.0040000000000000036
Peer-review,behavior_mean,2,0.3,0.5,0.2,0.002
Peer-review,belief_post,2,1.5,1.6,0.10000000000000009,0.0010000000000000009
Peer-review,concern_mean,2,0.7,1.1,0.40000000000000013,0.004000000000000001
Peer-review,distrust_post,2,-2.4,-2.2,0.19999999999999973,0.0019999999999999974
Peer-review,donation_ams,2,0.05,0.05,0,0
Peer-review,funding_perceptions,2,0.6,0.9,0.30000000000000004,0.0030000000000000005
Peer-review,inst_trust_mean,2,1,1.2,0.19999999999999996,0.0019999999999999996
Peer-review,newsletter_signup,2,0.005,0.005,0,0
Peer-review,policy_general,2,0.6,1,0.4,0.004
Peer-review,policy_role_mean,2,1.2,1.4,0.19999999999999996,0.0019999999999999996
Peer-review,policy_specific_mean,2,0.5,0.8,0.30000000000000004,0.0030000000000000005
Peer-review,trust_multidimensional,2,2.1,2.5,0.3999999999999999,0.003999999999999999
Peer-review,trust_post,2,2.4,2.6,0.20000000000000018,0.0020000000000000018
Portrait Prof. Cherry,behavior_mean,2,0.35,0.4,0.050000000000000044,5.000000000000004e-4
Portrait Prof. Cherry,belief_post,2,0.55,0.7,0.1499999999999999,0.0014999999999999992
Portrait Prof. Cherry,concern_mean,2,0.45,0.7,0.24999999999999994,0.0024999999999999996
Portrait Prof. Cherry,distrust_post,2,-1.85,-1.6,0.25,0.0025
Portrait Prof. Cherry,donation_ams,2,0.05,0.05,0,0
Portrait Prof. Cherry,funding_perceptions,2,0.7,0.75,0.050000000000000044,5.000000000000004e-4
Portrait Prof. Cherry,inst_trust_mean,2,0.5,0.65,0.15000000000000002,0.0015000000000000002
Portrait Prof. Cherry,newsletter_signup,2,0.004,0.005,0.001,0.001
Portrait Prof. Cherry,policy_general,2,0.55,0.7,0.1499999999999999,0.0014999999999999992
Portrait Prof. Cherry,policy_role_mean,2,1.45,2.1,0.6500000000000001,0.0065000000000000014
Portrait Prof. Cherry,policy_specific_mean,2,0.45,0.6,0.14999999999999997,0.0014999999999999996
Portrait Prof. Cherry,trust_multidimensional,2,1.6,2.25,0.6499999999999999,0.006499999999999999
Portrait Prof. Cherry,trust_post,2,1.6,1.95,0.34999999999999987,0.0034999999999999988
Scientist community helpers,behavior_mean,2,0.7,0.8,0.10000000000000009,0.0010000000000000009
Scientist community helpers,belief_post,2,1.2,1.2,0,0
Scientist community helpers,concern_mean,2,1,1.5,0.5,0.005
Scientist community helpers,distrust_post,2,-3,-2.8,0.20000000000000018,0.0020000000000000018
Scientist community helpers,donation_ams,2,0.09,0.1,0.010000000000000009,0.0010000000000000009
Scientist community helpers,funding_perceptions,2,0.8,1.4,0.5999999999999999,0.005999999999999998
Scientist community helpers,inst_trust_mean,2,1,1.5,0.5,0.005
Scientist community helpers,newsletter_signup,2,0.01,0.012,0.002,0.002
Scientist community helpers,policy_general,2,1.2,1.2,0,0
Scientist community helpers,policy_role_mean,2,1.8,2.8,0.9999999999999998,0.009999999999999998
Scientist community helpers,policy_specific_mean,2,1,1,0,0
Scientist community helpers,trust_multidimensional,2,3.5,3.5,0,0
Scientist community helpers,trust_post,2,3,3.2,0.20000000000000018,0.0020000000000000018
Social justice,behavior_mean,2,-0.5,0.6,1.1,0.011000000000000001
Social justice,belief_post,2,0.4,0.7,0.29999999999999993,0.002999999999999999
Social justice,concern_mean,2,0.7,1.1,0.40000000000000013,0.004000000000000001
Social justice,distrust_post,2,-0.6,-0.3,0.3,0.003
Social justice,donation_ams,2,0.01,0.03,0.019999999999999997,0.0019999999999999996
Social justice,funding_perceptions,2,0.4,0.9,0.5,0.005
Social justice,inst_trust_mean,2,0.2,0.4,0.2,0.002
Social justice,newsletter_signup,2,0.002,0.01,0.008,0.008
Social justice,policy_general,2,0.8,1,0.19999999999999996,0.0019999999999999996
Social justice,policy_role_mean,2,0.6,1.5,0.9,0.009000000000000001
Social justice,policy_specific_mean,2,0.2,0.8,0.6000000000000001,0.006000000000000001
Social justice,trust_multidimensional,2,0.4,0.9,0.5,0.005
Social justice,trust_post,2,0.4,0.8,0.4,0.004
